   0.0000000e+00   1.0268834e+00   0.0000000e+00
   8.0000000e+00   1.0842034e+00   0.0000000e+00
   1.6000000e+01   8.5793213e-01   0.0000000e+00
   2.4000000e+01   9.8047108e-01   0.0000000e+00
   3.2000000e+01   9.1100571e-01   0.0000000e+00
   4.0000000e+01   7.8188188e-01   0.0000000e+00
   4.8000000e+01   7.7527856e-01   0.0000000e+00
   5.6000000e+01   7.6376591e-01   0.0000000e+00
   6.4000000e+01   8.7712468e-01   0.0000000e+00
   7.2000000e+01   7.9147621e-01   0.0000000e+00
   8.0000000e+01   5.4436732e-01   0.0000000e+00
   8.8000000e+01   7.2694564e-01   0.0000000e+00
   9.6000000e+01   5.7941155e-01   0.0000000e+00
   1.0400000e+02   5.1244718e-01   0.0000000e+00
   1.1200000e+02   5.2808239e-01   0.0000000e+00
   1.2000000e+02   4.6281145e-01   0.0000000e+00
   1.2800000e+02   4.5117320e-01   0.0000000e+00
   1.3600000e+02   5.1941109e-01   0.0000000e+00
   1.4400000e+02   5.0576699e-01   0.0000000e+00
   1.5200000e+02   4.9903810e-01   0.0000000e+00
   1.6000000e+02   4.5674477e-01   0.0000000e+00
   1.6800000e+02   3.5959713e-01   0.0000000e+00
   1.7600000e+02   4.5415481e-01   0.0000000e+00
   1.8400000e+02   4.9938213e-01   0.0000000e+00
   1.9200000e+02   4.4291042e-01   0.0000000e+00
   2.0000000e+02   4.7159890e-01   0.0000000e+00
   2.0800000e+02   4.5821631e-01   0.0000000e+00
   2.1600000e+02   4.0914305e-01   0.0000000e+00
   2.2400000e+02   4.4173314e-01   0.0000000e+00
   2.3200000e+02   3.9054767e-01   0.0000000e+00
   2.4000000e+02   4.7723651e-01   0.0000000e+00
   2.4800000e+02   3.7830245e-01   0.0000000e+00
   2.5600000e+02   3.8490310e-01   0.0000000e+00
   2.6400000e+02   4.0034502e-01   0.0000000e+00
   2.7200000e+02   2.9580520e-01   0.0000000e+00
   2.8000000e+02   5.1681860e-01   0.0000000e+00
   2.8800000e+02   4.6268571e-01   0.0000000e+00
   2.9600000e+02   4.0982944e-01   0.0000000e+00
   3.0400000e+02   5.1684998e-01   0.0000000e+00
   3.1200000e+02   3.6312261e-01   0.0000000e+00
   3.2000000e+02   4.4355550e-01   0.0000000e+00
   3.2800000e+02   4.3617766e-01   0.0000000e+00
   3.3600000e+02   4.6341761e-01   0.0000000e+00
   3.4400000e+02   4.6194716e-01   0.0000000e+00
   3.5200000e+02   4.0156467e-01   0.0000000e+00
   3.6000000e+02   4.4148876e-01   0.0000000e+00
   3.6800000e+02   4.3263139e-01   0.0000000e+00
   3.7600000e+02   4.6987061e-01   0.0000000e+00
   3.8400000e+02   4.9050947e-01   0.0000000e+00
   3.9200000e+02   4.8844701e-01   0.0000000e+00
   4.0000000e+02   3.8673850e-01   0.0000000e+00
   4.0800000e+02   4.3055063e-01   0.0000000e+00
   4.1600000e+02   3.6258389e-01   0.0000000e+00
   4.2400000e+02   3.6408828e-01   0.0000000e+00
   4.3200000e+02   4.1578113e-01   0.0000000e+00
   4.4000000e+02   4.8902119e-01   0.0000000e+00
   4.4800000e+02   3.7009591e-01   0.0000000e+00
   4.5600000e+02   4.2327724e-01   0.0000000e+00
   4.6400000e+02   3.8951204e-01   0.0000000e+00
   4.7200000e+02   4.5270815e-01   0.0000000e+00
   4.8000000e+02   3.3841271e-01   0.0000000e+00
   4.8800000e+02   3.9050499e-01   0.0000000e+00
   4.9600000e+02   4.1250848e-01   0.0000000e+00
   5.0400000e+02   4.3591877e-01   0.0000000e+00
   5.1200000e+02   4.5411228e-01   0.0000000e+00
   5.2000000e+02   3.7722412e-01   0.0000000e+00
   5.2800000e+02   2.9439039e-01   0.0000000e+00
   5.3600000e+02   3.2791635e-01   0.0000000e+00
   5.4400000e+02   3.0803463e-01   0.0000000e+00
   5.5200000e+02   4.7474047e-01   0.0000000e+00
   5.6000000e+02   3.2256369e-01   0.0000000e+00
   5.6800000e+02   3.8689654e-01   0.0000000e+00
   5.7600000e+02   3.3604358e-01   0.0000000e+00
   5.8400000e+02   3.8628955e-01   0.0000000e+00
   5.9200000e+02   2.9983326e-01   0.0000000e+00
   6.0000000e+02   2.6420006e-01   0.0000000e+00
   6.0800000e+02   2.5945197e-01   0.0000000e+00
   6.1600000e+02   3.5125534e-01   0.0000000e+00
   6.2400000e+02   3.1426779e-01   0.0000000e+00
   6.3200000e+02   3.0963946e-01   0.0000000e+00
   6.4000000e+02   3.8672671e-01   0.0000000e+00
   6.4800000e+02   3.2667183e-01   0.0000000e+00
   6.5600000e+02   3.1832579e-01   0.0000000e+00
   6.6400000e+02   3.8417279e-01   0.0000000e+00
   6.7200000e+02   2.6092555e-01   0.0000000e+00
   6.8000000e+02   3.3234789e-01   0.0000000e+00
   6.8800000e+02   3.3564442e-01   0.0000000e+00
   6.9600000e+02   2.7808229e-01   0.0000000e+00
   7.0400000e+02   2.9743366e-01   0.0000000e+00
   7.1200000e+02   2.2474372e-01   0.0000000e+00
   7.2000000e+02   2.2202737e-01   0.0000000e+00
   7.2800000e+02   2.8106088e-01   0.0000000e+00
   7.3600000e+02   3.0832447e-01   0.0000000e+00
   7.4400000e+02   3.9788278e-01   0.0000000e+00
   7.5200000e+02   2.3166156e-01   0.0000000e+00
   7.6000000e+02   2.7077197e-01   0.0000000e+00
   7.6800000e+02   2.5368172e-01   0.0000000e+00
   7.7600000e+02   1.5755839e-01   0.0000000e+00
   7.8400000e+02   2.2866688e-01   0.0000000e+00
   7.9200000e+02   1.5728998e-01   0.0000000e+00
   8.0000000e+02   2.8545481e-01   0.0000000e+00
   8.0800000e+02   1.9544997e-01   0.0000000e+00
   8.1600000e+02   2.4127534e-01   0.0000000e+00
